1,"I'm a journalist with CBC horseback rider music lover grammar nerd and pop culture junkie. News tips always welcome!: jen.white@cbc.ca.","j_whites","Jen White",1770,965,37,2449,0,2170,0,103,0.517587939698,0,0.0,96,0.0,189,0.0,105,0.527638190955,15564,78.2110552764
1,"The Bay Area's only all news radio station. Local national and world news 24/7 plus traffic and weather updates every 10 minutes 'on the eights.'","KCBSNews","KCBS 740 AM/106.9 FM",21513,6240,1226,26312,0,1046,0,102,0.51256281407,0,0.0,181,0.0,45,0.0,121,0.608040201005,605,3.04020100503
1,"I was born to be who I amhttp://t.co/4PyUmuzT01http://t.co/oG3EpeoVZAhttp://t.co/YD5luUkvKAhttp://t.co/5ldy8e4JPx","listentobeni","beni",3563,583,79,5764,0,1306,0,94,0.472361809045,0,0.0,136,0.0,546,0.0,50,0.251256281407,351,1.76381909548
1,"A photojournalist at the Winnipeg Free Press in Winnipeg Canada.","wfpmdeal","Mike Deal",950,886,86,5822,0,729,1,96,0.482412060302,0,0.0,109,0.0,179,0.0,59,0.29648241206,26399,132.658291457
1,"@KITV4 anchor/reporter Big Island girl now happy in Honolulu","yunjid","Yunji de Nies",10211,615,502,8918,0,1207,1,102,0.51256281407,0,0.0,86,0.0,213,0.0,144,0.723618090452,32279,162.206030151
1,"Hurricane & Storm Specialist at The Weather Channel.   Ph.D. Atmospheric Dynamics UW-Madison.","GregPostel","Greg Postel",2877,413,110,627,0,2535,0,72,0.361809045226,0,0.0,9,0.0,195,0.0,195,0.979899497487,730,3.66834170854
1,"Mizzou Made DE | 2014 NFL Draft Prospect | Instagram: @konyealy47","EalyKony","kony montoy ealy",3936,622,49,1312,0,2551,0,204,1.02512562814,0,0.0,66,0.0,331,0.0,1273,6.39698492462,5927,29.783919598
0,"","_jazzyoxo_","FOLLOW ME NASH ",95,157,0,2956,0,2822,1,468,2.35175879397,0,0.0,11,0.0,224,0.0,3,0.0150753768844,632977,3180.78894472
0,"Live life & take a million chances:","C_Rivers24","Charles Rivers",388,394,0,8215,0,2098,0,3,0.0150753768844,0,0.0,13,0.0,275,0.0,19,0.0954773869347,81980,411.959798995
1,"Managing Editor @TodayFMNews","garethoconnor","Gareth",13749,11274,401,51370,0,1194,0,46,0.231155778894,0,0.0,29,0.0,216,0.0,83,0.417085427136,9309,46.7788944724
1,"Sports Editor - Associate Producer - @theGrio - Division of @msnbc - opinions are my own -","CarrieHeals","Carrie Healey",606,368,5,4729,0,1951,1,105,0.527638190955,0,0.0,52,0.0,225,0.0,119,0.597989949749,727,3.65326633166
0,"The Twitter account of TheDunntist! Follow me here for all Youtube updates and general nonsense!","TheDunntist","William Dunn",121,444,9,10457,0,2136,0,12,0.0603015075377,0,0.0,17,0.0,241,0.0,36,0.180904522613,7136,35.8592964824
1,"Journalist TV Producer Chelsea fan","jamesgoldston","James Goldston",5309,179,83,1123,0,1185,1,88,0.442211055276,0,0.0,53,0.0,374,0.0,153,0.768844221106,79949,401.753768844
0,"","MEMEFORD","Meme F.",569,498,7,28392,0,1875,0,2,0.0100502512563,0,0.0,1,0.0,244,0.0,13,0.0653266331658,225,1.13065326633
0,"          ","rofipapaluw"," ",1,20,0,412,0,3032,0,250,1.25628140704,0,0.0,16,0.0,176,0.0,0,0.0,130055,653.542713568
1,"Canines used in the  non-profit K9s For Warriors Program are rescue dogs. They are trained to be service dogs for our American Warriors suffering from PTSD.","k9sforwarriors","K9s For Warriors",2263,1189,71,2059,0,2011,1,229,1.15075376884,0,0.0,77,0.0,368,0.0,496,2.49246231156,1607,8.07537688442
1,"Mechanical Soul EP OUT NOW on Jus Like Music Records","BUGMusic","BUG",1123,317,49,2581,0,1237,0,24,0.120603015075,1,0.0,15,0.0,184,0.0,19,0.0954773869347,9727,48.8793969849
1,"Todos se merecen un hogar feliz! Precios asequibles alta calidad y sper fcil hacer una cita por la red-Limpia tu casa el da de hoy!","Homejoy_es","Homejoy",15,12,0,2,0,3075,0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0
1,"Mom to Jackson & Georgia - Live Eye Host for Breakfast Television - http://t.co/5G7oEWMwF8","JennValentyne","Jennifer Valentyne",51548,4485,506,14170,0,1206,1,26,0.130653266332,0,0.0,5,0.0,265,0.0,241,1.21105527638,204,1.02512562814
0,"I only eat Cara carrots @schoolboyyqt is the b (until she stops making me sandwiches)","StarvedBlack","Eh ",911,1067,5,16953,0,3037,1,14,0.070351758794,0,0.0,2,0.0,191,0.0,56,0.281407035176,15480,77.7889447236
1,"Official site for Nikkei Asian Review a new media reporting untold stories from across Asia to the world  from an Asian perspective.","NAR","Nikkei Asian Review",2110,57,79,562,0,2234,0,147,0.738693467337,0,0.0,196,0.0,2,0.0,194,0.974874371859,205,1.03015075377
0,"I mean you're already at the bio so just follow. Instagram: Ya_BoyNate. MAY 6th- MARIAH","Ya_BoyNate","Nate's Clone...",3518,3225,0,21496,0,2307,0,22,0.110552763819,0,0.0,3,0.0,114,0.0,57,0.286432160804,16997,85.4120603015
0,"Soy tmida al principio pero cuando tengo confianza preprate para una buena dosis de locura en tu vida;*!","MaricruzMontes_","Maricruz  Montes ",125,321,0,272,0,3095,0,64,0.321608040201,0,0.0,0,0.0,0,0.0,6,0.0301507537688,2,0.0100502512563
0,"Live Laugh Learn & of course FOLLOW ME :-)","Pearlz_Diamonds","Ebby",242,240,10,3461,0,1844,0,12,0.0603015075377,0,0.0,0,0.0,72,0.0,2,0.0100502512563,27040,135.879396985
0,"strictly streetz","Kay_Dr_","Kay",879,722,3,33216,0,1433,0,30,0.150753768844,0,0.0,1,0.0,190,0.0,2,0.0100502512563,65,0.326633165829
0,"Je n'aime pas tre drange.","MissTerion","UnimpressedWoman",147,178,2,8443,0,2981,0,13,0.0653266331658,0,0.0,35,0.0,157,0.0,26,0.130653266332,2816,14.1507537688
1,"Follow us on Facebook: http://t.co/hxpxiUQamQ Album out June 24th.  Pre-order:  http://t.co/vWuFqS1ZRk","SKwonderful","SomeKindaWonderful",6214,1222,32,135,0,1906,0,47,0.505376344086,0,0.0,32,0.0,178,0.0,220,2.36559139785,494,5.31182795699
0," #6 | Gemini | C/o 2015","stephh_43"," Steph ",558,222,0,27357,0,2465,1,7,0.035175879397,0,0.0,11,0.0,142,0.0,91,0.457286432161,70893,356.246231156
1,"Kingsford wants to make sure youre getting the most out of your charcoal grilling experience - including all of the sights sounds smells and flavors.","Kingsford","Kingsford Charcoal",6442,501,134,1806,0,1420,0,91,0.457286432161,0,0.0,22,0.0,246,0.0,1761,8.84924623116,1088,5.46733668342
1,"Just listen","kallaysaunders","Kllay Saunders",5551,1728,44,506,0,2202,0,14,0.070351758794,0,0.0,133,0.0,96,0.0,665,3.34170854271,339,1.70351758794
1,"Actor. Man. Myth. Definitely a Myth.","GregoryMichael","Gregory Michael",38755,106,270,9869,0,806,1,96,0.482412060302,0,0.0,61,0.0,92,0.0,1443,7.25125628141,3437363,17273.1809045
1,"Kuwait National Team & Qadsia Football Player","k46alqahtani","Khalid Alqahtani",7547,81,21,4084,0,2058,0,9,0.0452261306533,0,0.0,14,0.0,132,0.0,106,0.532663316583,68219,342.809045226
1,"Games journo. Author of new novel Piranha Frenzy.  It's about a games journo.","ColinCampbellx","Colin Campbell",5909,271,266,4080,0,1218,1,5,0.0251256281407,0,0.0,92,0.0,119,0.0,225,1.13065326633,597,3.0
0,"","hartono_netro","Netro Hartono",5,14,0,7,0,2311,0,0,0.0,0,0.0,1,0.0,5,0.0,0,0.0,18,2.25
1,"Labour Party TD - Representing Waterford  - Mother of one Amazing Girl - Former Social Worker -tweets are a little bit of how I am !!","ciaramconway","CIARA CONWAY TD",4280,1177,136,10214,0,1452,1,189,0.949748743719,0,0.0,18,0.0,372,0.0,151,0.758793969849,2531,12.7185929648
1,"@usweekly reporter | editor @HerCampus | @cornell | @carasprunk instagram | would rather be at the beach | http://t.co/4B3v2D4yT5","carasprunk","cara sprunk",747,372,22,3208,0,1217,0,59,0.29648241206,0,0.0,46,0.0,204,0.0,87,0.437185929648,3454300,17358.2914573
1,"Online newspaper editor teen's mom Whovian vegetarian cat herder. Opinions are my own. I apologize in advance for sharing them.","HeraldEditrix","Pam Sword",1345,960,82,4062,0,1238,1,73,0.366834170854,0,0.0,38,0.0,172,0.0,110,0.552763819095,11774,59.1658291457
1,"Mornings 98 Rock. Commentary WBAL.","JoshSpiegel","Josh Spiegel",11754,84,113,3975,0,945,0,46,0.231155778894,0,0.0,82,0.0,267,0.0,398,2.0,12577,63.2010050251
0,"It's not always right to find the good in people because sometimes we forget the bad in them too","DamnltsHoran","hafsah || 41 days",2228,950,34,58683,0,2557,0,2,0.0100502512563,0,0.0,9,0.0,152,0.0,34,0.170854271357,1046110,5256.83417085
1,"Official @42MDG Bioenvironmental Eng Account. Social Media Policy: http://t.co/V94idjTNLp . Follow/RT Not=Endorsement #milhealth #wbgt","MaxwellBE","Bioenvironmental Eng",77,16,2,1329,0,2064,0,0,0.0,0,0.0,1,0.0,5,0.0,1,0.00502512562814,2,0.0100502512563
1,"Editor in Chief Food Network Magazine","MaileCarpenter","Maile Carpenter",408,83,9,19,0,1899,0,2,0.1,0,0.0,8,0.0,50,0.0,92,4.6,10000,500.0
1,"@Mashable's Games Reporter | @Studio20NYU Alum | Geek Extraordinaire","chelseabot","Chelsea Stark",4950,1458,314,21167,0,524,1,23,0.115577889447,0,0.0,37,0.0,238,0.0,189,0.949748743719,6173,31.0201005025
0,"Casado Padre de 4 hijos. Correcto apasionado por el ftbol.","CarlosLuisVill5","Carlos Luis Villarre",259,399,0,1602,0,2890,0,0,0.0,0,0.0,201,0.0,15,0.0,3,0.0150753768844,8,0.0402010050251
1,"Food and Wine section at the San Francisco Chronicle","SFC_FoodandWine","SF Chronicle F&W",16318,0,869,2222,0,1224,0,162,0.814070351759,0,0.0,172,0.0,100,0.0,107,0.537688442211,170,0.854271356784
1,"The Shoe is the improvisational music concept between longtime friends actress Jena Malone and music producer Lem Jay Ignacio.","theshoeperforms","the shoe",944,102,14,79,0,1940,0,22,0.275,0,0.0,36,0.0,121,0.0,821,10.2625,851,10.6375
0,"I love atziri","zitlallyluna","ziggs",133,97,0,489,0,3059,0,0,0.0,0,0.0,0,0.0,183,0.0,119,0.597989949749,4002,20.1105527638
1,"Addicted to laughter lofts literacy libation with friends and alliteration.","HPoftoontown","Heather Persson",310,294,18,717,0,1230,1,131,0.658291457286,0,0.0,67,0.0,220,0.0,12,0.0603015075377,2894,14.5427135678
1,"actor & writer \ P.S: Presenter of #broadcast_show & @LaishLaShow \ Instagram: @ibrahimsaleeh","IbrahimSaleeh","#_",477161,179,716,1447,0,2321,1,162,0.814070351759,0,0.0,73,0.0,177,0.0,17287,86.8693467337,88785,446.155778894
0,"","rengnec","Renato Avelar",38,115,0,1757,0,1256,0,57,0.286432160804,0,0.0,55,0.0,233,0.0,2,0.0100502512563,17807,89.4824120603
0,"PSU '17","allie_lauren11","Allie",204,295,0,878,0,2930,0,23,0.115577889447,0,0.0,8,0.0,137,0.0,142,0.713567839196,94115,472.939698492
0,"","o_vegajr","Oscar Vega",89,93,0,160,0,3013,0,16,0.0993788819876,0,0.0,0,0.0,44,0.0,68,0.422360248447,22256,138.236024845
0,"Hi  im sydney XD i love the walking dead sims 3 and minecraft. Im a gamer lol. Bye now","SydneyPejsa","Sydney Pejsa",4,13,0,16,0,3057,0,0,0.0,0,0.0,2,0.0,23,0.0,6,0.333333333333,5811,322.833333333
1,"Charg d'Affaires at the British Embassy in Belgrade #UKinSerbia","DHMBelgrade","David McFarlane",388,225,2,240,0,2550,0,212,1.06532663317,0,0.0,79,0.0,297,0.0,150,0.753768844221,3425,17.2110552764
0,"*God First *Ball is Life *F.O.E *HBM *PG Georgetown Tigers *R.I.P my loved ones *Instagram: Beyond_Bl3ssed *Humble & Hungry","Beyond_Bl3ssed","#HBM Hagans ",1611,1047,1,8839,0,1967,0,35,0.175879396985,0,0.0,4,0.0,168,0.0,86,0.43216080402,4467,22.4472361809
0,"One:Arsenal . Barca! #KaraParaAsk","N_ad1s","",179,225,0,5221,0,2838,1,47,0.236180904523,0,0.0,15,0.0,173,0.0,1,0.00502512562814,8702,43.7286432161
1,"Zillow Glassdoor Trover Avvo Realself Benchmark Capital Netflix Expedia YearUp kids boarding and surfing","Rich_Barton","Rich Barton",8105,194,336,1679,0,541,1,47,0.236180904523,11,0.0,119,0.0,317,0.0,521,2.61809045226,43742,219.809045226
0,"Glory is fleeting but obscurity is forever. - Napoleon Bonaparte","rhymestere","Edmond Martinez",6,6,0,4883,0,3069,0,137,0.688442211055,562,0.0,199,0.0,0,0.0,0,0.0,0,0.0
1,"The official Twitter site for Arches National Park.","ArchesNPS","Arches National Park",9826,217,323,1192,0,1968,0,34,0.170854271357,0,0.0,24,0.0,48,0.0,2272,11.4170854271,2436,12.2412060302
1,"Pro Boxer.  One day your life will flash before your eyes make sure its worth watching","ant_crolla","anthony crolla",36760,1184,71,8694,0,2016,0,115,0.577889447236,0,0.0,8,0.0,325,0.0,950,4.77386934673,9959,50.0452261307
0,"Nieta de Candelaria hija de Marlene mam de Juliana berraca como mi estirpe cajtagenera mal habl madridista-nadalera navegante del universo #soyunamadre","cats_caliope","Candelaria ",1226,1268,24,37003,0,1375,1,22,0.110552763819,0,0.0,58,0.0,124,0.0,46,0.231155778894,208,1.04522613065
1,"Professional soccer player for the Columbus Crew #33. Cincinnati native and Xavier University alum.","WalksM10","Matt Walker",472,93,13,1540,0,2447,0,89,0.447236180905,0,0.0,6,0.0,230,0.0,405,2.0351758794,35648,179.135678392
1,"Judge me not for how i look but for who i am. My skin is a canvas of my life. Also on facebook http://t.co/jFwFQyMbUb For bookings email: robbash69@aol.com","RobAshenoff","Rob Ashenoff Jr",7259,1011,25,12621,0,2095,1,65,0.326633165829,0,0.0,10,0.0,475,0.0,157,0.788944723618,204,1.02512562814
1,"Trusted to deliver excellence.","rollsroyce","Rolls-Royce",4019,224,71,122,0,2963,0,136,1.10569105691,0,0.0,99,0.0,78,0.0,680,5.52845528455,2674,21.7398373984
1,"Host of Music Choice TV show You and A. Airs Saturdays 12Noon on Music Choice Play  Instagram @ClareGalterio","ClareGalterio","Clare Galterio",1499,409,3,996,0,2205,1,234,1.17587939698,0,0.0,56,0.0,447,0.0,296,1.48743718593,5643,28.3567839196
0,"I got my first kiss in 98 #Dilligaf #TrifeLifeBoys http://youtu.be/Swbr5uiIBZw","Deeebers","Donaven B",917,989,2,40763,0,1936,1,7,0.035175879397,0,0.0,2,0.0,140,0.0,56,0.281407035176,33358,167.628140704
0,"4.29.14","shelby_lowry","           shelby",500,330,0,17677,0,2280,1,6,0.0301507537688,0,0.0,7,0.0,239,0.0,172,0.86432160804,100008,502.552763819
1,"Screenwriter: (500 days of summer spectacular now fault in our stars). Smiths fan. Dad.","iamthepuma","scott neustadter",3536,192,80,659,0,1365,0,50,0.251256281407,0,0.0,37,0.0,192,0.0,1776,8.92462311558,11758,59.0854271357
1,"Lee is a journalist & Sr Producer of CBC TV News (Here&Now) in St. John's NL. He's a former Southam (Massey College) Journalism Fellow. Not the CBC's views.","lee_pitts","Lee Pitts",4508,950,110,4137,0,1678,0,104,0.522613065327,0,0.0,27,0.0,199,0.0,194,0.974874371859,18361,92.2663316583
1,"Cast member of @bravotv 's #southerncharm When I stop at a gas station I usually purchase Nerds I eat the strawberry first then grape.","ShepRose","Shep Rose",9768,162,21,943,0,3018,0,15,0.0753768844221,0,0.0,7,0.0,296,0.0,560,2.81407035176,102,0.51256281407
1,"Toronto Star business reporter specializing in real estate. Avid cottager and chronic renovator with a well-honed talent for seeing potential.","SusanPigg","Susan Pigg",817,133,41,202,0,2107,0,12,0.0603015075377,0,0.0,138,0.0,186,0.0,13,0.0653266331658,93,0.467336683417
1,"OKC Thunder Courtside Reporter/Host. CFB on Fox College Sports. 1/2-Marathoner. 1/2 Caffeine. Competitive to the core. I  God my fam & Peanut Butter","LesleyMcCaslin","Lesley McCaslin",6876,145,265,10411,0,1240,0,73,0.366834170854,0,0.0,9,0.0,271,0.0,475,2.38693467337,11701,58.7989949749
1,"Managing Editor Online Scientific American.President AAJA-NY chapter. Author The Pathological Protein (prions). http://t.co/eSALaQpjqR My own views.","philipyam","Philip Yam",2426,570,172,3055,0,1238,1,63,0.316582914573,0,0.0,110,0.0,294,0.0,246,1.23618090452,1112,5.58793969849
1,"I've failed over and over and over again in my life and that is why I succeed.               - Michael Jordan","NickFrank20","Nick Franklin",7186,152,88,175,0,2845,0,85,0.5,0,0.0,9,0.0,229,0.0,2101,12.3588235294,30277,178.1
0,"A nomad","Danachino_","Aldana",349,192,4,5705,0,1992,1,30,0.150753768844,0,0.0,5,0.0,143,0.0,24,0.120603015075,38240,192.16080402
1,"Actor Director & Producer  Family Man  Outdoorsman","rickyschroder","Ricky Schroder",14834,1,41,629,0,1980,1,163,0.819095477387,0,0.0,76,0.0,233,0.0,850,4.27135678392,518,2.60301507538
0,"    allxluhan  hunhan krishan","poppydeer","smile_eyesdeer",217,215,0,32347,0,2303,0,156,0.78391959799,0,0.0,4,0.0,201,0.0,0,0.0,77945,391.683417085
1,"Bryce Canyon National Park's official Twitter site.","BryceCanyonNPS","Bryce Canyon NP",10374,208,534,589,0,1353,1,18,0.0904522613065,0,0.0,58,0.0,31,0.0,65,0.326633165829,782,3.92964824121
0,"7.4 shit L.O.C shit... You can't break bread you fake","74ninorocket","L.O.C hitta",51,79,0,135,0,3083,0,16,0.114285714286,0,0.0,19,0.0,191,0.0,87,0.621428571429,69585,497.035714286
0,"","LalJanine","Janine Divoll",730,344,1,22250,0,2875,0,6,0.0301507537688,0,0.0,45,0.0,36,0.0,1,0.00502512562814,77326,388.572864322
1,"Property of Winnipeg Jets","mhutch34","Michael Hutchinson",2705,69,46,35,0,2118,0,38,1.05555555556,0,0.0,4,0.0,25,0.0,453,12.5833333333,4047,112.416666667
0,"Founder & co-owner of @OMGWEAR07 | Masterwork","Oscar_Guma","Oscar G. ",157,161,0,7908,0,1837,0,70,0.35175879397,0,0.0,7,0.0,214,0.0,6,0.0301507537688,28,0.140703517588
1,"NPR producer. WeTheEaters editor. Cookist. Dabbler.","aprilfehling","April Fehling",89,103,5,18,0,2709,0,1,0.0526315789474,0,0.0,10,0.0,22,0.0,6,0.315789473684,8,0.421052631579
0,"But you're not Matty Healy","rachelchez2224","Rachel Sanchez",199,363,1,174,0,3093,0,9,0.0514285714286,0,0.0,3,0.0,145,0.0,90,0.514285714286,27851,159.148571429
1,"CBC's cameras bring you the breaking news from Vancouver and across B.C.","cbcvancam","CBCVanCam",108,61,11,177,0,2733,1,64,0.79012345679,0,0.0,0,0.0,1,0.0,38,0.469135802469,75,0.925925925926
0,"chris brown","hurry0805","ai",106,107,1,5973,0,1925,0,0,0.0,0,0.0,0,0.0,196,0.0,0,0.0,6714,33.7386934673
1,"Parliament Hill reporter for CBC News.","cath_cullen","Catherine Cullen",1752,1299,58,1580,0,1372,0,152,0.763819095477,0,0.0,21,0.0,122,0.0,84,0.422110552764,1190,5.97989949749
0,"Helping the DMB family find the face value tickets they need :) Spreading LoVE anywhere we can! No money passes through us and we charge no fees!","DMBticketSwap","DMB ticket Swap",3108,710,27,23710,0,2753,1,44,0.221105527638,0,0.0,3,0.0,214,0.0,321,1.61306532663,110,0.552763819095
1,"Official Twitter Account of The Hip Hop #rapgroup known as The Liferdef Empire signed sealed delivered and distributed by http://t.co/AYmzDPrehF #hiphop","liferdefempire","Liferdef Empire",8470,4119,5,67,0,3099,0,56,0.835820895522,1,0.0,43,0.0,143,0.0,294,4.38805970149,3552,53.0149253731
0,"Wardell Insurance Brokers.                                                                           BTF L2 Coach.Enjoy doing Iron-distiance racesLOVE raisins!","JamieWardell","Jamie Wardell",257,102,6,7272,0,1233,0,12,0.0603015075377,0,0.0,5,0.0,238,0.0,75,0.376884422111,5469,27.4824120603
0,"Brun the pavement not your soul.","Chris_WolfHaley","Lil Jimmy",294,238,0,6221,0,2444,1,25,0.125628140704,0,0.0,57,0.0,213,0.0,181,0.909547738693,101202,508.552763819
1,"Actress. Small blonde and likes chocolate. Currently in Downton Abbey and Filth.","JoFroggatt","Joanne Froggatt",1974,64,20,13,0,3094,0,0,0.0,0,0.0,0,0.0,14,0.0,146,10.4285714286,49,3.5
0,"","shaunikennedyX","shauni kennedy",376,275,0,12111,0,2425,0,1,0.00502512562814,0,0.0,26,0.0,69,0.0,43,0.21608040201,45,0.226130653266
0,"Head of Communications and International Relations at KTH Royal Institute of Technology in Stockholm Sweden. Follows #Crosstalks.","osankarcrona","sa Ankarcrona",132,228,8,505,0,2226,0,95,0.477386934673,0,0.0,122,0.0,280,0.0,11,0.0552763819095,17845,89.6733668342
1,"Welsh. Actor. Piano basher. Ukulele twanger. Wanna be Gypsy. Guinness lover.","tomcullenactor","Tom Cullen",11552,459,115,3322,0,1913,0,19,0.0954773869347,0,0.0,43,0.0,228,0.0,1433,7.20100502513,20947,105.261306533
1,"Playing For Change is a multimedia movement to inspire connect and bring peace to the world through music","playing4change","PlayingForChange",21829,167,932,802,0,1178,0,37,0.185929648241,0,0.0,193,0.0,83,0.0,1121,5.63316582915,3090,15.527638191
1,"Your ABC Shop provides a wonderful variety of products related to programs on ABC platforms. An official @ABCaustralia account.","ABCShop","ABC Shop",6560,253,112,2259,0,1185,1,144,0.723618090452,0,0.0,106,0.0,232,0.0,189,0.949748743719,1167,5.86432160804
